id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
12652,False,1000,61.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Stare Miasto,6,4,30,0,0,0,0,0,0,30.5
4118,False,2000,59.0,2.0,False,0,0.0,False,5,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Centrum,7,0,30,2,0,0,1,0,0,29.5
10651,False,1700,48.0,2.0,True,550,2300.0,False,10,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,,1,0,0,True,Malta,4,6,30,6,3,1,1,0,1,24.0
693,False,2400,64.0,3.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,1,4,635,0,0,0,0,0,0,21.333333333333332
12277,False,1500,32.0,1.0,,250,0.0,False,7,False,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,1,0,0,True,Nowe Miasto,6,0,60,2,0,0,0,0,0,32.0
6193,,1700,45.8,-0.5,False,500,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Winogrady,10,1,120,3,0,0,1,0,0,-5.088888888888889
15440,False,1750,39.0,1.0,False,0,0.0,False,5,True,1,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Centrum,9,3,30,2,0,0,1,0,0,39.0
15971,False,1200,35.0,2.0,False,390,0.0,False,4,True,1,False,1,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Nowe Miasto,9,1,30,3,0,0,1,0,0,17.5
5125,False,1650,49.0,2.0,False,0,0.0,False,4,True,1,False,0,False,0,0,0,0,0,0,0,True,1,1,1,,1,1,0,True,Umultowo,9,3,60,6,3,1,1,0,0,24.5
15504,False,2500,64.0,-0.5,False,600,2500.0,True,4,True,0,False,1,False,0,0,0,0,0,0,0,False,1,1,0,False,0,0,0,False,Winogrady,9,4,30,3,2,0,1,0,0,-7.111111111111111
6513,False,2500,66.0,2.0,False,0,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,10,0,30,0,0,0,0,0,0,33.0
9214,False,1400,48.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,True,Stary Rynek,2,1,120,1,0,0,0,0,0,24.0
7423,False,2150,50.0,2.0,True,430,2500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,False,Marcelin,11,4,293,7,3,2,1,0,0,25.0
9352,True,2300,42.0,2.0,True,428,0.0,False,9,False,0,True,1,False,1,1,0,0,0,1,1,True,1,1,1,,0,1,1,True,Marcelin,2,0,98,10,3,2,1,0,0,21.0
4805,False,1420,24.0,1.0,True,0,1650.0,True,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,0,0,1,True,Stare Miasto,8,4,269,5,3,1,0,0,0,24.0
14484,True,1099,,,True,1,1100.0,False,3,,0,False,0,False,0,1,0,0,0,1,0,False,1,1,0,,1,0,1,True,,8,2,61,6,2,0,0,0,0,
13008,,1700,36.0,1.0,False,0,0.0,False,4,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Marcelin,7,2,60,0,0,0,1,0,0,36.0
14557,False,1800,43.0,2.0,True,0,0.0,,2,False,0,False,0,False,0,0,0,0,0,0,1,False,1,0,0,False,0,0,0,,Rataje,8,4,30,2,1,1,0,0,0,21.5
152,True,1199,34.0,1.0,True,265,1500.0,False,3,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,Rataje,2,0,1497,5,3,1,1,0,0,34.0
6943,False,2500,2.5,3.0,False,550,0.0,,0,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,,Ogrody,11,4,323,2,0,0,1,0,0,-333.0
10021,False,1500,48.0,2.0,True,480,1500.0,True,3,True,0,False,1,False,0,0,0,0,0,0,1,False,1,1,1,True,1,0,0,False,Piątkowo,3,4,91,6,3,1,1,0,0,24.0
8334,False,1450,48.0,2.0,True,590,1500.0,True,8,True,0,True,1,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Wilda,1,4,64,6,3,1,1,0,0,24.0
7047,True,1200,32.0,2.0,True,400,1600.0,True,5,False,0,True,0,False,1,1,0,0,0,0,1,False,1,1,0,True,1,0,0,False,Wilda,11,3,30,6,2,1,1,0,0,16.0
2244,False,1450,18.0,-0.5,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Jeżyce,5,1,120,1,0,0,0,0,0,-2.0
16053,True,2200,43.0,-0.5,True,400,3000.0,True,4,True,0,True,0,False,0,1,0,1,0,1,1,True,1,1,1,False,0,0,0,True,Jeżyce,9,2,30,7,3,2,1,0,0,-4.777777777777778
14764,False,1300,46.5,2.0,,500,1800.0,False,5,True,0,,1,,0,0,0,0,0,0,0,,0,0,0,True,1,0,0,False,Winogrady,8,2,30,2,0,0,1,0,0,23.25
10871,,1800,53.0,-0.5,,550,0.0,False,3,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,1,0,0,True,Marcelin,4,1,30,1,0,0,0,0,0,-5.888888888888889
1037,True,1200,,,True,370,1200.0,True,6,,0,False,0,False,0,1,0,0,0,1,1,False,1,1,1,False,0,0,0,False,,8,3,785,6,3,1,0,0,0,
8684,False,1400,,,,300,1730.0,True,5,,0,,0,,1,1,0,0,0,0,1,,1,1,0,True,0,1,1,True,,1,4,214,7,2,1,1,0,0,
12276,False,1400,36.31,2.0,False,0,1400.0,,2,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,,Junikowo,6,0,30,4,3,1,0,0,0,18.155
7594,True,1900,2.5,2.0,,300,2000.0,True,4,False,0,,1,,0,0,0,1,0,0,1,,1,1,0,True,1,0,0,False,Rynek Wildecki,12,4,30,6,2,1,0,0,0,-499.5
11241,False,1500,58.0,2.0,True,550,0.0,True,0,False,0,False,0,False,0,0,0,1,0,1,1,True,1,1,1,False,0,0,0,False,Stary Rynek,5,4,30,6,3,2,0,0,0,29.0
7888,True,1500,2.5,,False,308,4000.0,,0,,0,False,0,False,0,0,0,1,0,0,1,False,1,1,0,True,0,0,0,,,12,1,60,4,2,1,0,0,0,
8170,True,1500,,,True,290,2000.0,True,4,,0,False,1,False,0,0,0,1,0,1,1,True,1,1,1,True,1,0,0,False,,1,6,30,8,3,2,0,0,0,
1985,False,2300,65.0,3.0,False,0,3000.0,False,4,True,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Dolna Wilda,5,1,60,1,0,0,1,0,0,21.666666666666668
8332,False,1600,39.0,2.0,True,399,2000.0,False,6,False,0,False,0,False,1,1,0,0,0,0,1,False,1,1,1,,0,1,1,False,Grunwald,1,4,30,8,3,1,1,0,0,19.5
5459,False,1700,2.5,2.0,True,520,2200.0,True,11,False,0,False,1,False,0,1,0,1,0,0,1,False,1,1,1,True,0,0,0,False,Rataje,9,5,30,7,3,1,0,0,1,-499.5
5995,False,1500,2.5,3.0,True,934,3000.0,True,0,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,False,Stare Miasto,10,1,30,6,3,1,0,0,0,-333.0
4167,False,2500,86.5,3.0,,0,0.0,False,4,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,1,0,0,False,Centrum,7,1,120,2,0,0,1,0,0,30.0
13913,,1250,35.0,1.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,7,1,30,0,0,0,0,0,0,35.0
993,True,2700,50.0,3.0,True,520,3000.0,True,5,True,1,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,1,1,True,Wilda,8,3,388,10,3,2,1,0,0,16.666666666666668
6302,False,1800,45.0,-0.5,False,0,0.0,False,11,False,1,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Grunwald,10,5,30,4,0,0,0,0,1,-5.0
15448,,1900,47.0,-0.5,,500,2500.0,,4,False,0,,1,,0,0,0,1,0,0,1,,1,1,1,False,0,0,0,,Jeżyce,9,3,60,6,3,1,0,0,0,-5.222222222222222
994,True,2800,2.5,3.0,True,700,3800.0,False,0,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,1,1,True,Centrum,8,3,792,9,3,2,1,0,0,-333.0
4310,False,2000,70.0,3.0,False,0,2000.0,True,3,False,0,False,0,False,0,0,0,0,0,0,0,False,1,1,1,False,0,0,0,False,Grunwald,8,6,30,3,3,0,0,0,0,23.333333333333332
10900,False,1800,2.5,2.0,True,375,2000.0,False,5,True,0,True,0,False,0,1,0,0,1,0,1,True,1,1,1,True,1,1,1,True,Centrum,4,1,30,9,3,3,1,0,0,-499.5
10146,False,2000,36.0,2.0,,0,0.0,False,6,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,1,False,Stare Miasto,3,2,30,2,0,0,1,0,0,18.0
1605,True,1550,2.5,,True,350,1550.0,False,4,,0,False,0,False,0,0,0,0,0,0,0,False,1,1,1,True,1,0,0,False,,3,5,560,4,3,0,0,0,0,
4773,,2500,86.5,3.5,False,650,2500.0,,4,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,,Łazarz,8,3,30,6,3,1,0,0,0,30.0
15738,False,1700,63.0,2.0,False,0,1700.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,,Wilda,9,2,30,1,0,0,1,0,0,31.5
8022,False,2800,45.0,2.0,True,450,2800.0,False,3,False,0,False,0,False,0,0,0,0,1,0,1,True,1,1,1,False,0,0,0,False,Centrum,1,1,163,5,3,3,0,0,0,22.5
12512,False,1600,43.0,2.0,,300,0.0,False,17,True,0,,0,,0,1,0,1,0,0,0,,0,0,0,True,1,0,0,False,Chartowo,6,1,60,3,0,0,1,0,1,21.5
14460,False,2000,58.0,3.0,True,500,0.0,False,5,True,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Centrum,8,2,30,9,3,2,2,0,0,19.333333333333332
10475,True,1850,30.0,1.0,,1,1850.0,True,5,True,0,,0,,1,1,0,0,0,1,1,,1,1,1,True,1,0,1,True,Łazarz,4,4,30,9,3,1,2,0,0,30.0
10633,False,1790,37.0,2.0,False,0,0.0,False,4,True,0,False,0,True,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,True,Winogrady,4,5,60,1,0,0,2,0,0,18.5
10177,False,1500,53.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,3,4,30,1,0,0,0,0,0,26.5
4869,,1150,21.0,1.0,,0,0.0,False,4,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,1,0,0,False,Łazarz,8,1,30,1,0,0,0,0,0,21.0
15947,,1700,44.0,2.0,False,0,0.0,False,10,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,9,1,30,0,0,0,0,0,1,22.0
14181,True,2100,2.5,1.0,True,252,3000.0,True,8,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,False,Dolna Wilda,8,1,61,7,3,2,1,0,0,-999.0
6775,False,2300,54.0,2.0,,436,2300.0,True,5,True,0,,0,,0,1,0,0,0,0,1,,1,1,1,,0,0,1,True,Jeżyce,11,5,30,6,3,1,1,0,0,27.0
16267,,3000,86.5,3.5,True,500,3500.0,,0,False,0,True,0,False,0,0,0,1,0,1,1,True,1,1,0,True,0,0,1,,Świerczewo,9,1,30,6,2,2,0,0,0,28.75
10192,False,1400,33.43,2.0,False,0,0.0,True,6,False,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Centrum,3,4,90,5,3,2,0,0,0,16.715
8703,False,1000,61.0,2.0,,0,0.0,,0,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,Stare Miasto,1,4,30,0,0,0,0,0,0,30.5
7625,False,1100,38.0,-0.5,True,600,1100.0,False,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Winogrady,12,6,31,4,3,1,1,0,0,-4.222222222222222
2553,False,1450,86.5,3.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Stare Miasto,6,5,30,0,0,0,0,0,0,30.666666666666668
11398,False,1350,,,True,385,2500.0,False,5,,0,True,0,True,0,1,0,0,0,0,1,True,1,1,0,False,0,1,1,True,,5,2,63,6,2,2,1,0,0,
11500,False,1350,86.5,3.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Chartowo,5,4,30,0,0,0,0,0,0,30.0
15498,False,2500,2.5,-0.5,True,550,2500.0,True,4,True,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,Naramowice,9,4,30,5,3,2,1,0,0,111.0
196,True,1700,55.0,3.0,,400,1700.0,True,4,True,0,,0,,0,1,0,0,0,1,1,,1,1,1,True,1,1,1,True,Grunwald,4,1,1201,9,3,1,1,0,0,18.333333333333332
14441,,1800,51.0,2.0,True,400,1800.0,False,5,False,0,True,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,True,Grunwald,8,1,30,6,3,1,0,0,0,25.5
11645,False,1300,,,True,350,1700.0,True,4,,0,True,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,False,,5,2,30,6,3,1,0,0,0,
3181,False,1200,30.0,-0.5,True,385,0.0,False,3,True,1,True,0,False,0,0,0,0,0,0,1,False,1,1,1,True,1,1,0,False,Grunwald,6,0,30,7,3,1,1,0,0,-3.3333333333333335
13416,False,1650,63.0,2.0,False,600,2800.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Nowe Miasto,7,0,60,0,0,0,1,0,0,31.5
6809,False,1900,59.0,2.0,False,0,1900.0,False,4,False,0,False,0,False,1,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Naramowice,11,0,90,3,0,0,1,0,0,29.5
10614,False,1700,50.0,2.0,,492,1700.0,True,4,True,0,,0,,0,0,0,0,0,0,1,,1,1,1,True,0,0,0,False,Piątkowo,4,4,30,4,3,1,1,0,0,25.0
4736,True,1500,2.5,1.0,True,0,0.0,True,4,True,0,False,0,False,0,0,0,0,0,1,1,False,1,1,0,True,0,0,0,False,Centrum,8,1,30,4,2,1,1,0,0,-999.0
11280,,1700,53.0,2.0,True,600,2300.0,False,4,True,0,True,0,False,1,0,0,1,0,0,1,True,1,1,1,True,1,0,1,True,Warszawskie,5,6,30,8,3,2,2,0,0,26.5
2167,False,1700,50.0,2.0,False,300,0.0,,3,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,,Jeżyce,5,3,30,2,0,0,0,0,0,25.0
14098,False,1800,44.5,2.0,False,650,0.0,False,18,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,Chartowo,8,0,30,1,0,0,1,0,1,22.25
15254,False,1400,,,False,0,1500.0,False,1,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,,9,1,30,0,0,0,0,1,0,
12450,False,1600,74.0,2.0,False,0,1600.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,0,1,,0,0,0,False,Centrum,6,6,30,3,2,1,0,0,0,37.0
3526,False,2000,57.0,3.0,True,600,0.0,False,5,False,0,True,0,True,1,1,0,0,0,1,1,True,1,1,1,,1,0,1,True,Centrum,7,4,30,9,3,2,2,0,0,19.0
9703,False,1650,52.0,2.0,False,0,0.0,False,5,True,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,1,False,Grunwald,3,4,120,4,0,0,1,0,0,26.0
15218,False,1000,50.0,1.0,False,300,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,8,0,30,0,0,0,0,0,0,50.0
4020,False,1950,72.5,3.0,False,90,0.0,False,4,True,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Jeżyce,7,2,30,2,0,0,1,0,0,24.166666666666668
13240,False,2300,56.0,3.0,False,330,0.0,False,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,1,True,Grunwald,7,1,60,2,0,0,1,0,0,18.666666666666668
11066,True,1200,43.0,2.0,False,600,2000.0,False,4,False,0,False,1,False,0,0,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Grunwald,5,0,30,7,3,2,0,0,0,21.5
7911,True,2300,55.0,2.0,True,250,3000.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,Stare Miasto,12,5,30,4,3,2,0,0,0,27.5
11916,,1400,53.8,3.0,False,600,2200.0,False,3,True,0,True,1,False,1,0,0,0,0,0,0,True,0,0,0,,0,0,0,False,Piątkowo,5,3,30,2,0,1,2,0,0,17.933333333333334
2809,False,1800,60.0,-0.5,False,300,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Górczyn,6,0,90,1,0,0,0,0,0,-6.666666666666667
3900,False,1500,46.0,-0.5,False,0,0.0,False,2,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,1,False,Strzeszyn,7,4,30,1,0,0,1,0,0,-5.111111111111111
719,True,2000,45.0,2.0,True,450,2000.0,True,3,False,0,False,1,False,0,0,0,0,0,0,1,True,1,1,1,True,1,1,1,True,Grunwald,2,4,690,8,3,2,0,0,0,22.5
9830,False,1350,45.0,2.0,False,0,0.0,False,5,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,3,2,60,0,0,0,1,0,0,22.5
13206,False,1195,25.5,1.0,False,0,0.0,False,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,7,0,30,0,0,0,1,0,0,25.5
5471,False,2300,54.0,3.0,False,350,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Stare Miasto,9,5,30,1,0,0,0,0,0,18.0
10212,False,1450,42.65,2.0,,350,2000.0,False,4,True,0,,0,,0,1,0,0,0,0,1,,1,1,1,,1,0,0,True,Naramowice,3,5,30,6,3,1,1,0,0,21.325
3564,False,950,,,,0,950.0,False,0,,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,False,,7,6,30,0,0,0,0,0,0,
3126,False,1550,2.5,1.0,False,100,1650.0,True,0,True,0,True,0,False,0,0,0,0,1,0,1,False,0,1,0,True,1,0,0,False,Jeżyce,6,4,30,4,1,2,1,0,0,-999.0
10841,False,1700,46.0,2.0,False,450,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Zawady,4,0,90,2,0,0,1,0,0,23.0
11469,False,1800,50.0,3.0,False,0,0.0,,0,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,1,,Centrum,5,4,30,2,0,0,1,0,0,16.666666666666668
8891,False,1800,50.0,2.0,True,159,3600.0,False,4,False,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Górna Wilda,2,3,62,6,3,1,0,0,0,25.0
4129,False,2800,61.07,-0.5,False,0,0.0,False,4,True,1,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,0,90,2,0,0,1,0,0,-6.785555555555556
14997,True,1099,,,,400,2000.0,False,4,,1,,0,,0,0,0,0,0,0,1,,1,1,0,,0,0,0,False,,8,2,30,4,2,1,0,0,0,
9952,,1700,64.0,3.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Piątkowo,3,1,209,0,0,0,0,0,0,21.333333333333332
14646,False,2000,57.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,8,0,30,0,0,0,0,0,0,19.0
14518,False,1900,42.0,2.0,True,260,3000.0,True,6,True,0,False,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,0,False,Stare Miasto,8,3,60,7,3,2,1,0,0,21.0
15142,False,2000,55.0,2.0,False,0,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,8,4,30,0,0,0,1,0,0,27.5
478,False,1400,,,True,315,1800.0,True,5,,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,1,0,True,,6,1,1130,8,3,2,0,0,0,
14811,False,1500,44.0,2.0,False,0,0.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Jeżyce,8,3,30,1,0,0,1,0,0,22.0
6216,False,1200,31.0,1.0,True,390,1800.0,True,4,False,0,True,0,False,0,1,0,0,1,1,1,False,1,0,0,True,0,0,1,True,Jeżyce,10,2,270,6,1,2,0,0,0,31.0
1160,True,1600,50.0,2.0,True,300,2500.0,False,3,True,0,True,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Strzeszyn,10,5,258,4,3,2,1,0,0,25.0
2070,True,2200,38.0,2.0,True,400,3500.0,False,5,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,,1,1,1,True,Centrum,5,0,451,9,3,2,1,0,0,19.0
2354,False,1200,30.0,1.0,True,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,0,0,0,False,Łazarz,5,4,60,3,2,1,0,0,0,30.0
11226,False,1600,52.0,2.0,False,450,0.0,False,0,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,5,3,30,1,0,0,1,0,0,26.0
10315,True,1500,29.0,-0.5,True,0,1900.0,True,8,True,0,False,0,False,0,1,0,0,0,1,1,True,1,1,0,True,1,0,1,True,Stare Miasto,4,3,30,7,2,2,1,0,0,-3.2222222222222223
14796,False,1200,38.0,2.0,True,500,1700.0,True,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,1,0,0,False,Rataje,8,3,30,5,3,1,1,0,0,19.0
7894,True,2000,45.0,2.0,True,400,2000.0,True,5,True,0,True,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,False,Chwaliszewo,12,3,163,8,3,2,1,0,0,22.5
11733,False,1600,55.0,2.0,,500,2100.0,,3,True,0,,0,,1,0,0,1,0,0,1,,1,1,1,False,0,0,0,,Piątkowo,5,4,92,6,3,1,2,0,0,27.5
8820,False,2300,52.0,-0.5,True,550,3000.0,False,15,False,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,1,False,Grunwald,2,2,30,6,3,2,0,0,1,-5.777777777777778
11633,True,1400,27.0,2.0,True,170,1400.0,,2,False,0,False,0,True,0,0,0,0,0,0,0,True,1,1,0,,0,1,0,,Łazarz,5,1,30,3,2,1,1,0,0,13.5
13371,False,1400,69.0,3.0,False,0,0.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,7,4,30,0,0,0,1,0,0,23.0
1087,,2550,86.5,3.5,False,950,0.0,False,4,True,0,False,1,False,1,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,9,6,576,2,0,0,2,0,0,24.0
5113,True,3900,86.5,3.0,True,1,5000.0,False,3,True,0,True,0,False,0,0,0,1,0,0,1,True,1,1,1,,1,0,0,True,Grunwald,9,2,30,6,3,2,1,0,0,30.0
5766,False,1450,30.0,1.0,True,400,2000.0,,1,False,0,False,0,True,0,0,0,1,0,0,1,True,1,1,0,False,0,0,0,,Winogrady,9,0,30,4,2,2,1,1,0,30.0
6504,False,1950,37.79,2.0,False,0,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,False,Winogrady,10,0,60,2,0,0,1,0,0,18.895
1326,True,1800,40.0,2.0,True,441,2500.0,True,14,True,1,True,0,False,0,1,0,0,0,0,1,False,1,1,1,,1,0,1,False,Grunwald,12,6,234,8,3,1,1,0,1,20.0
186,False,1200,28.0,1.0,False,0,0.0,,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Grunwald,4,2,1263,0,0,0,0,0,0,28.0
8092,False,1500,49.2,2.0,False,0,0.0,False,3,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,1,3,30,1,0,0,1,0,0,24.6
417,True,1650,65.0,-0.5,True,590,1650.0,True,10,True,0,False,0,False,0,1,0,1,0,1,1,False,1,1,1,,1,1,0,False,Żegrze,4,2,1260,9,3,1,1,0,1,-7.222222222222222
4815,False,2500,55.0,2.0,False,450,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,8,4,420,0,0,0,0,0,0,27.5
10968,False,1200,2.5,1.0,,0,0.0,False,4,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Jeżyce,4,3,30,0,0,0,0,0,0,-999.0
1347,False,1250,30.0,1.0,False,0,0.0,False,5,False,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Stare Miasto,1,6,314,1,0,0,0,0,0,30.0
15708,False,4000,86.5,3.5,True,0,0.0,,1,False,1,False,1,True,1,0,0,1,0,1,0,False,1,1,1,False,0,0,0,,Warszawskie,9,2,30,8,3,0,2,1,0,25.2
14816,True,1500,25.0,1.0,True,200,2500.0,True,5,False,0,True,0,False,0,1,0,0,0,1,1,False,1,1,1,,1,0,1,True,Garbary,8,3,60,8,3,1,0,0,0,25.0
14456,,3000,86.5,3.5,False,0,0.0,,1,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Naramowice,8,2,30,0,0,0,0,1,0,37.025
4971,False,2300,51.5,2.0,True,600,4000.0,True,5,True,0,True,0,False,1,1,0,1,1,0,1,True,1,1,1,True,1,1,1,True,Grunwald,8,4,399,11,3,3,2,0,0,25.75
9944,False,1450,34.0,2.0,True,250,2000.0,,0,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,,Grunwald,3,1,30,6,3,1,0,0,0,17.0
569,False,1200,38.0,2.0,False,440,0.0,False,16,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,9,3,735,1,0,0,0,0,1,19.0
9160,True,1300,53.0,3.0,True,500,1800.0,True,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,1,0,0,False,Rataje,2,6,192,4,2,1,1,0,0,17.666666666666668
9793,True,2000,55.0,2.0,True,0,3000.0,True,5,False,0,False,0,True,0,0,0,1,1,1,1,False,1,1,1,True,1,0,1,True,Stare Miasto,3,1,30,9,3,2,1,0,0,27.5
